Product reference,Familia,Name:es,Name:en,section reference,Status,product description:es,product description:en,@product_image,Tag,Family,composition,color,Price,
TEST000004128,,TEST000004128,TEST000004128,TST01,Draft,TEST000004128,TEST000004128,test2.2.jpg ,,,Crap,Garbage-Grey,24,
TEST000004129,,TEST000004129,TEST000004129,TST01,Draft,TEST000004129,TEST000004129,Test3.3.jpg ,,,Crap,Garbage-Grey,15,
TEST000004130,,TEST000004130,TEST000004130,TST01,Draft,TEST000004130,TEST000004130,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,18,
TEST000004131,,TEST000004131,TEST000004131,TST01,Draft,TEST000004131,TEST000004131,test-button-1.jpg,,,Crap,Garbage-Grey,18,
TEST000004132,,TEST000004132,TEST000004132,TST01,Draft,TEST000004132,TEST000004132,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000004133,,TEST000004133,TEST000004133,TST01,Draft,TEST000004133,TEST000004133,Taza2.jpg,,,Crap,Garbage-Grey,21,
TEST000004134,,TEST000004134,TEST000004134,TST01,Draft,TEST000004134,TEST000004134,Taza3.jpg,,,Crap,Garbage-Grey,13,
TEST000004135,,TEST000004135,TEST000004135,TST01,Draft,TEST000004135,TEST000004135,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000004136,,TEST000004136,TEST000004136,TST01,Draft,TEST000004136,TEST000004136,Test_png.png,,,Crap,Garbage-Grey,19,
TEST000004137,,TEST000004137,TEST000004137,TST01,Draft,TEST000004137,TEST000004137,test_rojo_png.png,,,Crap,Garbage-Grey,8,
TEST000004138,,TEST000004138,TEST000004138,TST01,Draft,TEST000004138,TEST000004138,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000004139,,TEST000004139,TEST000004139,TST01,Draft,TEST000004139,TEST000004139,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000004140,,TEST000004140,TEST000004140,TST01,Draft,TEST000004140,TEST000004140,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000004141,,TEST000004141,TEST000004141,TST01,Draft,TEST000004141,TEST000004141,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000004142,,TEST000004142,TEST000004142,TST01,Draft,TEST000004142,TEST000004142,test-button-1.jpg,,,Crap,Garbage-Grey,14,
TEST000004143,,TEST000004143,TEST000004143,TST01,Draft,TEST000004143,TEST000004143,Taza1.jpg,,,Crap,Garbage-Grey,17,
TEST000004144,,TEST000004144,TEST000004144,TST01,Draft,TEST000004144,TEST000004144,Taza2.jpg,,,Crap,Garbage-Grey,24,
TEST000004145,,TEST000004145,TEST000004145,TST01,Draft,TEST000004145,TEST000004145,Taza3.jpg,,,Crap,Garbage-Grey,15,
TEST000004146,,TEST000004146,TEST000004146,TST01,Draft,TEST000004146,TEST000004146,Test_jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004147,,TEST000004147,TEST000004147,TST01,Draft,TEST000004147,TEST000004147,Test_png.png,,,Crap,Garbage-Grey,16,
TEST000004148,,TEST000004148,TEST000004148,TST01,Draft,TEST000004148,TEST000004148,test_rojo_png.png,,,Crap,Garbage-Grey,21,
TEST000004149,,TEST000004149,TEST000004149,TST01,Draft,TEST000004149,TEST000004149,Test1.1.jpeg ,,,Crap,Garbage-Grey,11,
TEST000004150,,TEST000004150,TEST000004150,TST01,Draft,TEST000004150,TEST000004150,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000004151,,TEST000004151,TEST000004151,TST01,Draft,TEST000004151,TEST000004151,Test3.3.jpg ,,,Crap,Garbage-Grey,18,
TEST000004152,,TEST000004152,TEST000004152,TST01,Draft,TEST000004152,TEST000004152,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,10,
TEST000004153,,TEST000004153,TEST000004153,TST01,Draft,TEST000004153,TEST000004153,test-button-1.jpg,,,Crap,Garbage-Grey,17,
TEST000004154,,TEST000004154,TEST000004154,TST01,Draft,TEST000004154,TEST000004154,Taza1.jpg,,,Crap,Garbage-Grey,16,
TEST000004155,,TEST000004155,TEST000004155,TST01,Draft,TEST000004155,TEST000004155,Taza2.jpg,,,Crap,Garbage-Grey,24,
TEST000004156,,TEST000004156,TEST000004156,TST01,Draft,TEST000004156,TEST000004156,Taza3.jpg,,,Crap,Garbage-Grey,21,
TEST000004157,,TEST000004157,TEST000004157,TST01,Draft,TEST000004157,TEST000004157,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000004158,,TEST000004158,TEST000004158,TST01,Draft,TEST000004158,TEST000004158,Test_png.png,,,Crap,Garbage-Grey,20,
TEST000004159,,TEST000004159,TEST000004159,TST01,Draft,TEST000004159,TEST000004159,test_rojo_png.png,,,Crap,Garbage-Grey,12,
TEST000004160,,TEST000004160,TEST000004160,TST01,Draft,TEST000004160,TEST000004160,Test1.1.jpeg ,,,Crap,Garbage-Grey,20,
TEST000004161,,TEST000004161,TEST000004161,TST01,Draft,TEST000004161,TEST000004161,test2.2.jpg ,,,Crap,Garbage-Grey,18,
TEST000004162,,TEST000004162,TEST000004162,TST01,Draft,TEST000004162,TEST000004162,Test3.3.jpg ,,,Crap,Garbage-Grey,24,
TEST000004163,,TEST000004163,TEST000004163,TST01,Draft,TEST000004163,TEST000004163,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,13,
TEST000004164,,TEST000004164,TEST000004164,TST01,Draft,TEST000004164,TEST000004164,test-button-1.jpg,,,Crap,Garbage-Grey,8,
TEST000004165,,TEST000004165,TEST000004165,TST01,Draft,TEST000004165,TEST000004165,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000004166,,TEST000004166,TEST000004166,TST01,Draft,TEST000004166,TEST000004166,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000004167,,TEST000004167,TEST000004167,TST01,Draft,TEST000004167,TEST000004167,Taza3.jpg,,,Crap,Garbage-Grey,10,
TEST000004168,,TEST000004168,TEST000004168,TST01,Draft,TEST000004168,TEST000004168,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000004169,,TEST000004169,TEST000004169,TST01,Draft,TEST000004169,TEST000004169,Test_png.png,,,Crap,Garbage-Grey,25,
TEST000004170,,TEST000004170,TEST000004170,TST01,Draft,TEST000004170,TEST000004170,test_rojo_png.png,,,Crap,Garbage-Grey,20,
TEST000004171,,TEST000004171,TEST000004171,TST01,Draft,TEST000004171,TEST000004171,Test1.1.jpeg ,,,Crap,Garbage-Grey,18,
TEST000004172,,TEST000004172,TEST000004172,TST01,Draft,TEST000004172,TEST000004172,test2.2.jpg ,,,Crap,Garbage-Grey,22,
TEST000004173,,TEST000004173,TEST000004173,TST01,Draft,TEST000004173,TEST000004173,Test3.3.jpg ,,,Crap,Garbage-Grey,14,
TEST000004174,,TEST000004174,TEST000004174,TST01,Draft,TEST000004174,TEST000004174,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,13,
TEST000004175,,TEST000004175,TEST000004175,TST01,Draft,TEST000004175,TEST000004175,test-button-1.jpg,,,Crap,Garbage-Grey,25,
TEST000004176,,TEST000004176,TEST000004176,TST01,Draft,TEST000004176,TEST000004176,Taza1.jpg,,,Crap,Garbage-Grey,10,
TEST000004177,,TEST000004177,TEST000004177,TST01,Draft,TEST000004177,TEST000004177,Taza2.jpg,,,Crap,Garbage-Grey,23,
TEST000004178,,TEST000004178,TEST000004178,TST01,Draft,TEST000004178,TEST000004178,Taza3.jpg,,,Crap,Garbage-Grey,8,
TEST000004179,,TEST000004179,TEST000004179,TST01,Draft,TEST000004179,TEST000004179,Test_jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000004180,,TEST000004180,TEST000004180,TST01,Draft,TEST000004180,TEST000004180,Test_png.png,,,Crap,Garbage-Grey,14,
TEST000004181,,TEST000004181,TEST000004181,TST01,Draft,TEST000004181,TEST000004181,test_rojo_png.png,,,Crap,Garbage-Grey,24,
TEST000004182,,TEST000004182,TEST000004182,TST01,Draft,TEST000004182,TEST000004182,Test1.1.jpeg ,,,Crap,Garbage-Grey,16,
TEST000004183,,TEST000004183,TEST000004183,TST01,Draft,TEST000004183,TEST000004183,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000004184,,TEST000004184,TEST000004184,TST01,Draft,TEST000004184,TEST000004184,Test3.3.jpg ,,,Crap,Garbage-Grey,23,
TEST000004185,,TEST000004185,TEST000004185,TST01,Draft,TEST000004185,TEST000004185,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000004186,,TEST000004186,TEST000004186,TST01,Draft,TEST000004186,TEST000004186,test-button-1.jpg,,,Crap,Garbage-Grey,19,
TEST000004187,,TEST000004187,TEST000004187,TST01,Draft,TEST000004187,TEST000004187,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000004188,,TEST000004188,TEST000004188,TST01,Draft,TEST000004188,TEST000004188,Taza2.jpg,,,Crap,Garbage-Grey,14,
TEST000004189,,TEST000004189,TEST000004189,TST01,Draft,TEST000004189,TEST000004189,Taza3.jpg,,,Crap,Garbage-Grey,17,
TEST000004190,,TEST000004190,TEST000004190,TST01,Draft,TEST000004190,TEST000004190,Test_jpg.jpg,,,Crap,Garbage-Grey,10,
TEST000004191,,TEST000004191,TEST000004191,TST01,Draft,TEST000004191,TEST000004191,Test_png.png,,,Crap,Garbage-Grey,19,
TEST000004192,,TEST000004192,TEST000004192,TST01,Draft,TEST000004192,TEST000004192,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000004193,,TEST000004193,TEST000004193,TST01,Draft,TEST000004193,TEST000004193,Test1.1.jpeg ,,,Crap,Garbage-Grey,9,
TEST000004194,,TEST000004194,TEST000004194,TST01,Draft,TEST000004194,TEST000004194,test2.2.jpg ,,,Crap,Garbage-Grey,11,
TEST000004195,,TEST000004195,TEST000004195,TST01,Draft,TEST000004195,TEST000004195,Test3.3.jpg ,,,Crap,Garbage-Grey,8,
TEST000004196,,TEST000004196,TEST000004196,TST01,Draft,TEST000004196,TEST000004196,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,10,
TEST000004197,,TEST000004197,TEST000004197,TST01,Draft,TEST000004197,TEST000004197,test-button-1.jpg,,,Crap,Garbage-Grey,25,
TEST000004198,,TEST000004198,TEST000004198,TST01,Draft,TEST000004198,TEST000004198,Taza1.jpg,,,Crap,Garbage-Grey,14,
TEST000004199,,TEST000004199,TEST000004199,TST01,Draft,TEST000004199,TEST000004199,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000004200,,TEST000004200,TEST000004200,TST01,Draft,TEST000004200,TEST000004200,Taza3.jpg,,,Crap,Garbage-Grey,15,
TEST000004201,,TEST000004201,TEST000004201,TST01,Draft,TEST000004201,TEST000004201,Test_jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000004202,,TEST000004202,TEST000004202,TST01,Draft,TEST000004202,TEST000004202,Test_png.png,,,Crap,Garbage-Grey,13,
TEST000004203,,TEST000004203,TEST000004203,TST01,Draft,TEST000004203,TEST000004203,test_rojo_png.png,,,Crap,Garbage-Grey,25,
TEST000004204,,TEST000004204,TEST000004204,TST01,Draft,TEST000004204,TEST000004204,Test1.1.jpeg ,,,Crap,Garbage-Grey,23,
TEST000004205,,TEST000004205,TEST000004205,TST01,Draft,TEST000004205,TEST000004205,test2.2.jpg ,,,Crap,Garbage-Grey,18,
TEST000004206,,TEST000004206,TEST000004206,TST01,Draft,TEST000004206,TEST000004206,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000004207,,TEST000004207,TEST000004207,TST01,Draft,TEST000004207,TEST000004207,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000004208,,TEST000004208,TEST000004208,TST01,Draft,TEST000004208,TEST000004208,test-button-1.jpg,,,Crap,Garbage-Grey,16,
TEST000004209,,TEST000004209,TEST000004209,TST01,Draft,TEST000004209,TEST000004209,Taza1.jpg,,,Crap,Garbage-Grey,22,
TEST000004210,,TEST000004210,TEST000004210,TST01,Draft,TEST000004210,TEST000004210,Taza2.jpg,,,Crap,Garbage-Grey,25,
TEST000004211,,TEST000004211,TEST000004211,TST01,Draft,TEST000004211,TEST000004211,Taza3.jpg,,,Crap,Garbage-Grey,24,
TEST000004212,,TEST000004212,TEST000004212,TST01,Draft,TEST000004212,TEST000004212,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000004213,,TEST000004213,TEST000004213,TST01,Draft,TEST000004213,TEST000004213,Test_png.png,,,Crap,Garbage-Grey,25,
TEST000004214,,TEST000004214,TEST000004214,TST01,Draft,TEST000004214,TEST000004214,test_rojo_png.png,,,Crap,Garbage-Grey,10,
TEST000004215,,TEST000004215,TEST000004215,TST01,Draft,TEST000004215,TEST000004215,Test1.1.jpeg ,,,Crap,Garbage-Grey,11,
TEST000004216,,TEST000004216,TEST000004216,TST01,Draft,TEST000004216,TEST000004216,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000004217,,TEST000004217,TEST000004217,TST01,Draft,TEST000004217,TEST000004217,Test3.3.jpg ,,,Crap,Garbage-Grey,11,
TEST000004218,,TEST000004218,TEST000004218,TST01,Draft,TEST000004218,TEST000004218,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004219,,TEST000004219,TEST000004219,TST01,Draft,TEST000004219,TEST000004219,test-button-1.jpg,,,Crap,Garbage-Grey,9,
TEST000004220,,TEST000004220,TEST000004220,TST01,Draft,TEST000004220,TEST000004220,Taza1.jpg,,,Crap,Garbage-Grey,21,
TEST000004221,,TEST000004221,TEST000004221,TST01,Draft,TEST000004221,TEST000004221,Taza2.jpg,,,Crap,Garbage-Grey,25,
TEST000004222,,TEST000004222,TEST000004222,TST01,Draft,TEST000004222,TEST000004222,Taza3.jpg,,,Crap,Garbage-Grey,24,
TEST000004223,,TEST000004223,TEST000004223,TST01,Draft,TEST000004223,TEST000004223,Test_jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004224,,TEST000004224,TEST000004224,TST01,Draft,TEST000004224,TEST000004224,Test_png.png,,,Crap,Garbage-Grey,22,
TEST000004225,,TEST000004225,TEST000004225,TST01,Draft,TEST000004225,TEST000004225,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000004226,,TEST000004226,TEST000004226,TST01,Draft,TEST000004226,TEST000004226,Test1.1.jpeg ,,,Crap,Garbage-Grey,12,
TEST000004227,,TEST000004227,TEST000004227,TST01,Draft,TEST000004227,TEST000004227,test2.2.jpg ,,,Crap,Garbage-Grey,20,
TEST000004228,,TEST000004228,TEST000004228,TST01,Draft,TEST000004228,TEST000004228,Test3.3.jpg ,,,Crap,Garbage-Grey,18,
TEST000004229,,TEST000004229,TEST000004229,TST01,Draft,TEST000004229,TEST000004229,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,18,
TEST000004230,,TEST000004230,TEST000004230,TST01,Draft,TEST000004230,TEST000004230,test-button-1.jpg,,,Crap,Garbage-Grey,8,
TEST000004231,,TEST000004231,TEST000004231,TST01,Draft,TEST000004231,TEST000004231,Taza1.jpg,,,Crap,Garbage-Grey,20,
TEST000004232,,TEST000004232,TEST000004232,TST01,Draft,TEST000004232,TEST000004232,Taza2.jpg,,,Crap,Garbage-Grey,11,
TEST000004233,,TEST000004233,TEST000004233,TST01,Draft,TEST000004233,TEST000004233,Taza3.jpg,,,Crap,Garbage-Grey,22,
TEST000004234,,TEST000004234,TEST000004234,TST01,Draft,TEST000004234,TEST000004234,Test_jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000004235,,TEST000004235,TEST000004235,TST01,Draft,TEST000004235,TEST000004235,Test_png.png,,,Crap,Garbage-Grey,8,
TEST000004236,,TEST000004236,TEST000004236,TST01,Draft,TEST000004236,TEST000004236,test_rojo_png.png,,,Crap,Garbage-Grey,11,
TEST000004237,,TEST000004237,TEST000004237,TST01,Draft,TEST000004237,TEST000004237,Test1.1.jpeg ,,,Crap,Garbage-Grey,9,
TEST000004238,,TEST000004238,TEST000004238,TST01,Draft,TEST000004238,TEST000004238,test2.2.jpg ,,,Crap,Garbage-Grey,16,
TEST000004239,,TEST000004239,TEST000004239,TST01,Draft,TEST000004239,TEST000004239,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000004240,,TEST000004240,TEST000004240,TST01,Draft,TEST000004240,TEST000004240,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004241,,TEST000004241,TEST000004241,TST01,Draft,TEST000004241,TEST000004241,test-button-1.jpg,,,Crap,Garbage-Grey,18,
TEST000004242,,TEST000004242,TEST000004242,TST01,Draft,TEST000004242,TEST000004242,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000004243,,TEST000004243,TEST000004243,TST01,Draft,TEST000004243,TEST000004243,Taza2.jpg,,,Crap,Garbage-Grey,15,
TEST000004244,,TEST000004244,TEST000004244,TST01,Draft,TEST000004244,TEST000004244,Taza3.jpg,,,Crap,Garbage-Grey,13,
TEST000004245,,TEST000004245,TEST000004245,TST01,Draft,TEST000004245,TEST000004245,Test_jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000004246,,TEST000004246,TEST000004246,TST01,Draft,TEST000004246,TEST000004246,Test_png.png,,,Crap,Garbage-Grey,23,
TEST000004247,,TEST000004247,TEST000004247,TST01,Draft,TEST000004247,TEST000004247,test_rojo_png.png,,,Crap,Garbage-Grey,21,
TEST000004248,,TEST000004248,TEST000004248,TST01,Draft,TEST000004248,TEST000004248,Test1.1.jpeg ,,,Crap,Garbage-Grey,18,
TEST000004249,,TEST000004249,TEST000004249,TST01,Draft,TEST000004249,TEST000004249,test2.2.jpg ,,,Crap,Garbage-Grey,19,
TEST000004250,,TEST000004250,TEST000004250,TST01,Draft,TEST000004250,TEST000004250,Test3.3.jpg ,,,Crap,Garbage-Grey,13,
TEST000004251,,TEST000004251,TEST000004251,TST01,Draft,TEST000004251,TEST000004251,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004252,,TEST000004252,TEST000004252,TST01,Draft,TEST000004252,TEST000004252,test-button-1.jpg,,,Crap,Garbage-Grey,9,
TEST000004253,,TEST000004253,TEST000004253,TST01,Draft,TEST000004253,TEST000004253,Taza1.jpg,,,Crap,Garbage-Grey,25,
TEST000004254,,TEST000004254,TEST000004254,TST01,Draft,TEST000004254,TEST000004254,Taza2.jpg,,,Crap,Garbage-Grey,17,
TEST000004255,,TEST000004255,TEST000004255,TST01,Draft,TEST000004255,TEST000004255,Taza3.jpg,,,Crap,Garbage-Grey,25,
TEST000004256,,TEST000004256,TEST000004256,TST01,Draft,TEST000004256,TEST000004256,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000004257,,TEST000004257,TEST000004257,TST01,Draft,TEST000004257,TEST000004257,Test_png.png,,,Crap,Garbage-Grey,20,
TEST000004258,,TEST000004258,TEST000004258,TST01,Draft,TEST000004258,TEST000004258,test_rojo_png.png,,,Crap,Garbage-Grey,12,
TEST000004259,,TEST000004259,TEST000004259,TST01,Draft,TEST000004259,TEST000004259,Test1.1.jpeg ,,,Crap,Garbage-Grey,21,
TEST000004260,,TEST000004260,TEST000004260,TST01,Draft,TEST000004260,TEST000004260,test2.2.jpg ,,,Crap,Garbage-Grey,13,
TEST000004261,,TEST000004261,TEST000004261,TST01,Draft,TEST000004261,TEST000004261,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000004262,,TEST000004262,TEST000004262,TST01,Draft,TEST000004262,TEST000004262,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000004263,,TEST000004263,TEST000004263,TST01,Draft,TEST000004263,TEST000004263,test-button-1.jpg,,,Crap,Garbage-Grey,8,
TEST000004264,,TEST000004264,TEST000004264,TST01,Draft,TEST000004264,TEST000004264,Taza1.jpg,,,Crap,Garbage-Grey,21,
TEST000004265,,TEST000004265,TEST000004265,TST01,Draft,TEST000004265,TEST000004265,Taza2.jpg,,,Crap,Garbage-Grey,18,
TEST000004266,,TEST000004266,TEST000004266,TST01,Draft,TEST000004266,TEST000004266,Taza3.jpg,,,Crap,Garbage-Grey,20,
TEST000004267,,TEST000004267,TEST000004267,TST01,Draft,TEST000004267,TEST000004267,Test_jpg.jpg,,,Crap,Garbage-Grey,24,
TEST000004268,,TEST000004268,TEST000004268,TST01,Draft,TEST000004268,TEST000004268,Test_png.png,,,Crap,Garbage-Grey,21,
TEST000004269,,TEST000004269,TEST000004269,TST01,Draft,TEST000004269,TEST000004269,test_rojo_png.png,,,Crap,Garbage-Grey,15,
TEST000004270,,TEST000004270,TEST000004270,TST01,Draft,TEST000004270,TEST000004270,Test1.1.jpeg ,,,Crap,Garbage-Grey,23,
TEST000004271,,TEST000004271,TEST000004271,TST01,Draft,TEST000004271,TEST000004271,test2.2.jpg ,,,Crap,Garbage-Grey,21,
TEST000004272,,TEST000004272,TEST000004272,TST01,Draft,TEST000004272,TEST000004272,Test3.3.jpg ,,,Crap,Garbage-Grey,14,
TEST000004273,,TEST000004273,TEST000004273,TST01,Draft,TEST000004273,TEST000004273,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000004274,,TEST000004274,TEST000004274,TST01,Draft,TEST000004274,TEST000004274,test-button-1.jpg,,,Crap,Garbage-Grey,23,
TEST000004275,,TEST000004275,TEST000004275,TST01,Draft,TEST000004275,TEST000004275,Taza1.jpg,,,Crap,Garbage-Grey,9,
TEST000004276,,TEST000004276,TEST000004276,TST01,Draft,TEST000004276,TEST000004276,Taza2.jpg,,,Crap,Garbage-Grey,10,
TEST000004277,,TEST000004277,TEST000004277,TST01,Draft,TEST000004277,TEST000004277,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000004278,,TEST000004278,TEST000004278,TST01,Draft,TEST000004278,TEST000004278,Test_jpg.jpg,,,Crap,Garbage-Grey,25,
TEST000004279,,TEST000004279,TEST000004279,TST01,Draft,TEST000004279,TEST000004279,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000004280,,TEST000004280,TEST000004280,TST01,Draft,TEST000004280,TEST000004280,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000004281,,TEST000004281,TEST000004281,TST01,Draft,TEST000004281,TEST000004281,Test1.1.jpeg ,,,Crap,Garbage-Grey,17,
TEST000004282,,TEST000004282,TEST000004282,TST01,Draft,TEST000004282,TEST000004282,test2.2.jpg ,,,Crap,Garbage-Grey,21,
TEST000004283,,TEST000004283,TEST000004283,TST01,Draft,TEST000004283,TEST000004283,Test3.3.jpg ,,,Crap,Garbage-Grey,18,
TEST000004284,,TEST000004284,TEST000004284,TST01,Draft,TEST000004284,TEST000004284,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000004285,,TEST000004285,TEST000004285,TST01,Draft,TEST000004285,TEST000004285,test-button-1.jpg,,,Crap,Garbage-Grey,21,
TEST000004286,,TEST000004286,TEST000004286,TST01,Draft,TEST000004286,TEST000004286,Taza1.jpg,,,Crap,Garbage-Grey,24,
TEST000004287,,TEST000004287,TEST000004287,TST01,Draft,TEST000004287,TEST000004287,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000004288,,TEST000004288,TEST000004288,TST01,Draft,TEST000004288,TEST000004288,Taza3.jpg,,,Crap,Garbage-Grey,13,
TEST000004289,,TEST000004289,TEST000004289,TST01,Draft,TEST000004289,TEST000004289,Test_jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000004290,,TEST000004290,TEST000004290,TST01,Draft,TEST000004290,TEST000004290,Test_png.png,,,Crap,Garbage-Grey,25,
TEST000004291,,TEST000004291,TEST000004291,TST01,Draft,TEST000004291,TEST000004291,test_rojo_png.png,,,Crap,Garbage-Grey,25,
TEST000004292,,TEST000004292,TEST000004292,TST01,Draft,TEST000004292,TEST000004292,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000004293,,TEST000004293,TEST000004293,TST01,Draft,TEST000004293,TEST000004293,test2.2.jpg ,,,Crap,Garbage-Grey,20,
TEST000004294,,TEST000004294,TEST000004294,TST01,Draft,TEST000004294,TEST000004294,Test3.3.jpg ,,,Crap,Garbage-Grey,12,
TEST000004295,,TEST000004295,TEST000004295,TST01,Draft,TEST000004295,TEST000004295,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,24,
TEST000004296,,TEST000004296,TEST000004296,TST01,Draft,TEST000004296,TEST000004296,test-button-1.jpg,,,Crap,Garbage-Grey,25,
TEST000004297,,TEST000004297,TEST000004297,TST01,Draft,TEST000004297,TEST000004297,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000004298,,TEST000004298,TEST000004298,TST01,Draft,TEST000004298,TEST000004298,Taza2.jpg,,,Crap,Garbage-Grey,17,
TEST000004299,,TEST000004299,TEST000004299,TST01,Draft,TEST000004299,TEST000004299,Taza3.jpg,,,Crap,Garbage-Grey,21,
TEST000004300,,TEST000004300,TEST000004300,TST01,Draft,TEST000004300,TEST000004300,Test_jpg.jpg,,,Crap,Garbage-Grey,12,
TEST000004301,,TEST000004301,TEST000004301,TST01,Draft,TEST000004301,TEST000004301,Test_png.png,,,Crap,Garbage-Grey,22,
TEST000004302,,TEST000004302,TEST000004302,TST01,Draft,TEST000004302,TEST000004302,test_rojo_png.png,,,Crap,Garbage-Grey,22,
TEST000004303,,TEST000004303,TEST000004303,TST01,Draft,TEST000004303,TEST000004303,Test1.1.jpeg ,,,Crap,Garbage-Grey,23,
TEST000004304,,TEST000004304,TEST000004304,TST01,Draft,TEST000004304,TEST000004304,test2.2.jpg ,,,Crap,Garbage-Grey,22,
TEST000004305,,TEST000004305,TEST000004305,TST01,Draft,TEST000004305,TEST000004305,Test3.3.jpg ,,,Crap,Garbage-Grey,8,
